Country,Olympics_Year,Total_Medals,Tourism_Growth
Lithuania,2012,5,0.06
Malaysia,2016,5,-0.03
Malaysia,2012,2,0.03
Mongolia,2016,2,0.15
Mongolia,2012,5,-0.17
Montenegro,2012,1,0.05
Morocco,2016,1,0.08
Morocco,2012,1,0.05
Netherlands,2018,20,0.07
Netherlands,2016,19,0.13
Netherlands,2014,24,0.08
Netherlands,2012,20,0.09
Netherlands,2010,8,0.04
New Zealand,2018,2,0.01
New Zealand,2016,18,0.07
New Zealand,2012,13,0.05
Niger,2016,1,0.08
Nigeria,2016,1,-0.02
Norway,2018,39,0.03
Norway,2016,4,0.05
Norway,2014,26,0.1
Norway,2012,4,0.05
Norway,2010,23,0.02
Philippines,2016,1,0.11
Portugal,2016,1,0.16
Portugal,2012,1,0.22
Puerto Rico,2016,1,-0.02
Puerto Rico,2012,2,0
Qatar,2016,1,-0.23
Qatar,2012,2,0.12
Romania,2016,4,0.07
Romania,2012,7,0.01
Russia,2018,17,-0.01
Russia,2016,56,-0.01
Russia,2012,64,0.09
Russia,2010,15,0.12
Saudi Arabia,2012,1,0
Serbia,2016,8,0.17
Serbia,2012,4,0.14
Singapore,2016,1,0.06
Singapore,2012,2,0.07
Slovakia,2018,3,0.05
Slovakia,2016,4,-0.11
Slovakia,2014,1,0.29
Slovakia,2012,4,1.81
Slovakia,2010,3,0.1
Slovenia,2018,2,0.06
Slovenia,2016,4,0.17
Slovenia,2014,8,0.13
Slovenia,2012,4,0.05
Slovenia,2010,3,0.09
South Africa,2016,10,-0.01
South Africa,2012,6,0.1
South Korea,2016,21,-0.23
South Korea,2014,8,-0.07
South Korea,2012,31,0.09
South Korea,2010,14,0.11
Sweden,2018,14,0.02
Sweden,2016,11,0.04
Sweden,2014,15,-0.38
Sweden,2012,8,-0.11
Sweden,2010,11,1.23
Switzerland,2018,15,0.01
Switzerland,2016,7,0.07
Switzerland,2014,11,0.02
Switzerland,2012,4,0.05
Switzerland,2010,9,-0.01
Tajikistan,2016,1,0.25
Tajikistan,2012,1,-0.15
Thailand,2016,6,0.09
Thailand,2012,4,0.19
Trinidad and Tobago,2016,1,-0.06
Trinidad and Tobago,2012,4,-0.07
Tunisia,2016,3,0.23
Tunisia,2012,3,0.05
Turkey,2016,8,0.23
Turkey,2012,3,0.06
Uganda,2012,1,0.01
Ukraine,2018,1,-0.04
Ukraine,2016,11,0.06
Ukraine,2014,2,-0.02
Ukraine,2012,19,0.04
United Arab Emirates,2016,1,0.04
Uzbekistan,2016,13,0.33
Uzbekistan,2012,3,0.04
Venezuela,2016,3,-0.37
Venezuela,2012,1,0.02
Vietnam,2016,2,0.29
Vietnam,2012,1,0.11
